Gene Symbol,Description,Category,Gifts,GC Id,Relevance score, GeneCards Link
"PLCD1","Phospholipase C Delta 1","Protein Coding","48","GC03M038008","3.78","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLCD1"
"GABRR1","Gamma-Aminobutyric Acid Type A Receptor Subunit Rho1","Protein Coding","43","GC06M089177","3.78","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GABRR1"
"TNFSF14","TNF Superfamily Member 14","Protein Coding","43","GC19M006663","3.77","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TNFSF14"
"RPL23","Ribosomal Protein L23","Protein Coding","40","GC17M038847","3.77","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPL23"
"HOMER3","Homer Scaffold Protein 3","Protein Coding","41","GC19M018933","3.77","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HOMER3"
"CNOT1","CCR4-NOT Transcription Complex Subunit 1","Protein Coding","40","GC16M058519","3.77","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CNOT1"
"TAF6","TATA-Box Binding Protein Associated Factor 6","Protein Coding","41","GC07M100107","3.77","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TAF6"
"ATP6AP1","ATPase H+ Transporting Accessory Protein 1","Protein Coding","42","GC0XP154428","3.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATP6AP1"
"P4HA2","Prolyl 4-Hydroxylase Subunit Alpha 2","Protein Coding","47","GC05M132191","3.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=P4HA2"
"IL1RL2","Interleukin 1 Receptor Like 2","Protein Coding","43","GC02P102186","3.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IL1RL2"
"MRPS18C","Mitochondrial Ribosomal Protein S18C","Protein Coding","38","GC04P083455","3.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MRPS18C"
"BDNF-AS","BDNF Antisense RNA","RNA Gene","20","GC11P027513","3.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BDNF-AS"
"MIR19B2","MicroRNA 19b-2","RNA Gene","17","GC0XM134216","3.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR19B2"
"ASXL2","ASXL Transcriptional Regulator 2","Protein Coding","39","GC02M025733","3.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ASXL2"
"MIR196B","MicroRNA 196b","RNA Gene","20","GC07M027224","3.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR196B"
"TSPYL1","TSPY Like 1","Protein Coding","41","GC06M116274","3.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TSPYL1"
"DDX21","DExD-Box Helicase 21","Protein Coding","39","GC10P068956","3.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDX21"
"RCBTB2","RCC1 And BTB Domain Containing Protein 2","Protein Coding","38","GC13M048488","3.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RCBTB2"
"BAG6","BAG Cochaperone 6","Protein Coding","37","GC06M031639","3.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BAG6"
"DDR1","Discoidin Domain Receptor Tyrosine Kinase 1","Protein Coding","48","GC06P033371","3.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDR1"
"RPL14","Ribosomal Protein L14","Protein Coding","40","GC03P040458","3.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPL14"
"AFDN","Afadin, Adherens Junction Formation Factor","Protein Coding","35","GC06P167827","3.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AFDN"
"RPS27L","Ribosomal Protein S27 Like","Protein Coding","39","GC15M064544","3.74","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPS27L"
"SLC2A13","Solute Carrier Family 2 Member 13","Protein Coding","40","GC12M039755","3.74","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC2A13"
"NDUFA7","NADH:Ubiquinone Oxidoreductase Subunit A7","Protein Coding","39","GC19M008308","3.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NDUFA7"
"WNT11","Wnt Family Member 11","Protein Coding","45","GC11M076186","3.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WNT11"
"OBSCN","Obscurin, Cytoskeletal Calmodulin And Titin-Interacting RhoGEF","Protein Coding","41","GC01P228208","3.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OBSCN"
"COA6","Cytochrome C Oxidase Assembly Factor 6","Protein Coding","36","GC01P234374","3.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COA6"
"PRKCI","Protein Kinase C Iota","Protein Coding","50","GC03P170222","3.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRKCI"
"CSNK1A1","Casein Kinase 1 Alpha 1","Protein Coding","53","GC05M149492","3.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CSNK1A1"
"AKAP13","A-Kinase Anchoring Protein 13","Protein Coding","45","GC15P085381","3.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AKAP13"
"NDUFB4","NADH:Ubiquinone Oxidoreductase Subunit B4","Protein Coding","40","GC03P120596","3.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NDUFB4"
"HHAT","Hedgehog Acyltransferase","Protein Coding","41","GC01P210328","3.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HHAT"
"HNRNPR","Heterogeneous Nuclear Ribonucleoprotein R","Protein Coding","40","GC01M023303","3.71","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HNRNPR"
"IGFBP6","Insulin Like Growth Factor Binding Protein 6","Protein Coding","44","GC12P053097","3.71","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IGFBP6"
"SLC17A6","Solute Carrier Family 17 Member 6","Protein Coding","41","GC11P022359","3.71","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC17A6"
"AHDC1","AT-Hook DNA Binding Motif Containing 1","Protein Coding","37","GC01M027546","3.71","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AHDC1"
"SRSF3","Serine And Arginine Rich Splicing Factor 3","Protein Coding","41","GC06P046053","3.71","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SRSF3"
"ORC4","Origin Recognition Complex Subunit 4","Protein Coding","41","GC02M147930","3.71","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ORC4"
"RASGRP2","RAS Guanyl Releasing Protein 2","Protein Coding","47","GC11M064726","3.7","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RASGRP2"
"GOT1","Glutamic-Oxaloacetic Transaminase 1","Protein Coding","48","GC10M099396","3.7","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GOT1"
"CELF2","CUGBP Elav-Like Family Member 2","Protein Coding","41","GC10P010796","3.7","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CELF2"
"SEPTIN2","Septin 2","Protein Coding","34","GC02P241316","3.7","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SEPTIN2"
"HLA-DOB","Major Histocompatibility Complex, Class II, DO Beta","Protein Coding","42","GC06M032814","3.7","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HLA-DOB"
"NDUFV2-AS1","NDUFV2 Antisense RNA 1","RNA Gene","12","GC18M009073","3.7","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NDUFV2-AS1"
"HAAO","3-Hydroxyanthranilate 3,4-Dioxygenase","Protein Coding","44","GC02M042767","3.69","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HAAO"
"PTGDR","Prostaglandin D2 Receptor","Protein Coding","48","GC14P052267","3.69","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PTGDR"
"NCOR2","Nuclear Receptor Corepressor 2","Protein Coding","44","GC12M124324","3.68","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NCOR2"
"PDCL3","Phosducin Like 3","Protein Coding","36","GC02P100562","3.68","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDCL3"
"CTRL","Chymotrypsin Like","Protein Coding","41","GC16M067927","3.68","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CTRL"
"FCGRT","Fc Fragment Of IgG Receptor And Transporter","Protein Coding","41","GC19P049506","3.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FCGRT"
"SRRM4","Serine/Arginine Repetitive Matrix 4","Protein Coding","35","GC12P118981","3.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SRRM4"
"P2RY2","Purinergic Receptor P2Y2","Protein Coding","47","GC11P073217","3.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=P2RY2"
"STIP1","Stress Induced Phosphoprotein 1","Protein Coding","44","GC11P064203","3.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STIP1"
"DDAH1","Dimethylarginine Dimethylaminohydrolase 1","Protein Coding","44","GC01M085318","3.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDAH1"
"ZCWPW1","Zinc Finger CW-Type And PWWP Domain Containing 1","Protein Coding","33","GC07M100403","3.66","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZCWPW1"
"CACNG2","Calcium Voltage-Gated Channel Auxiliary Subunit Gamma 2","Protein Coding","45","GC22M036561","3.66","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CACNG2"
"MLLT3","MLLT3 Super Elongation Complex Subunit","Protein Coding","40","GC09M020334","3.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MLLT3"
"UBE2A","Ubiquitin Conjugating Enzyme E2 A","Protein Coding","47","GC0XP119574","3.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UBE2A"
"MIR431","MicroRNA 431","RNA Gene","20","GC14P104251","3.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR431"
"ADD2","Adducin 2","Protein Coding","42","GC02M070626","3.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ADD2"
"TMEM165","Transmembrane Protein 165","Protein Coding","39","GC04P055395","3.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TMEM165"
"SEL1L","SEL1L Adaptor Subunit Of ERAD E3 Ubiquitin Ligase","Protein Coding","43","GC14M081471","3.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SEL1L"
"RPL3","Ribosomal Protein L3","Protein Coding","43","GC22M044553","3.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPL3"
"TMEM59","Transmembrane Protein 59","Protein Coding","40","GC01M054031","3.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TMEM59"
"GABRA6","Gamma-Aminobutyric Acid Type A Receptor Subunit Alpha6","Protein Coding","45","GC05P161547","3.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GABRA6"
"USP6","Ubiquitin Specific Peptidase 6","Protein Coding","40","GC17P005116","3.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=USP6"
"ATP6V1E1","ATPase H+ Transporting V1 Subunit E1","Protein Coding","44","GC22M017592","3.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATP6V1E1"
"GSTA1","Glutathione S-Transferase Alpha 1","Protein Coding","43","GC06M052791","3.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GSTA1"
"SWI5","SWI5 Homologous Recombination Repair Protein","Protein Coding","29","GC09P128275","3.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SWI5"
"HMGCS2","3-Hydroxy-3-Methylglutaryl-CoA Synthase 2","Protein Coding","45","GC01M119747","3.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HMGCS2"
"ACP3","Acid Phosphatase 3","Protein Coding","36","GC03P132319","3.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACP3"
"SPG36","Spastic Paraplegia 36 (Autosomal Dominant)","Genetic Locus","4","GC12U900751","3.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SPG36"
"RNASE2","Ribonuclease A Family Member 2","Protein Coding","39","GC14P021144","3.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RNASE2"
"SRCIN1","SRC Kinase Signaling Inhibitor 1","Protein Coding","36","GC17M038530","3.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SRCIN1"
"CRY1","Cryptochrome Circadian Regulator 1","Protein Coding","45","GC12M106991","3.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CRY1"
"HYOU1","Hypoxia Up-Regulated 1","Protein Coding","44","GC11M119045","3.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HYOU1"
"SERBP1","SERPINE1 MRNA Binding Protein 1","Protein Coding","36","GC01M067407","3.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SERBP1"
"GABRE","Gamma-Aminobutyric Acid Type A Receptor Subunit Epsilon","Protein Coding","39","GC0XM151955","3.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GABRE"
"GPR50","G Protein-Coupled Receptor 50","Protein Coding","43","GC0XP151176","3.61","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GPR50"
"ZDHHC8","Zinc Finger DHHC-Type Palmitoyltransferase 8","Protein Coding","40","GC22P020129","3.61","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZDHHC8"
"AP3B2","Adaptor Related Protein Complex 3 Subunit Beta 2","Protein Coding","44","GC15M082735","3.61","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AP3B2"
"SFRP2","Secreted Frizzled Related Protein 2","Protein Coding","44","GC04M153780","3.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SFRP2"
"LGALS8","Galectin 8","Protein Coding","43","GC01P236518","3.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LGALS8"
"TRPC1","Transient Receptor Potential Cation Channel Subfamily C Member 1","Protein Coding","43","GC03P142724","3.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRPC1"
"MIR186","MicroRNA 186","RNA Gene","19","GC01M071067","3.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR186"
"TREML2","Triggering Receptor Expressed On Myeloid Cells Like 2","Protein Coding","40","GC06M041363","3.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TREML2"
"FAM47E-STBD1","FAM47E-STBD1 Readthrough","Protein Coding","20","GC04P076252","3.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAM47E-STBD1"
"MIR494","MicroRNA 494","RNA Gene","17","GC14P104471","3.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR494"
"CARD16","Caspase Recruitment Domain Family Member 16","Protein Coding","39","GC11M105041","3.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CARD16"
"ENPEP","Glutamyl Aminopeptidase","Protein Coding","44","GC04P110365","3.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENPEP"
"TUT1","Terminal Uridylyl Transferase 1, U6 SnRNA-Specific","Protein Coding","37","GC11M062576","3.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TUT1"
"EN1","Engrailed Homeobox 1","Protein Coding","37","GC02M118842","3.59","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EN1"
"SLC22A3","Solute Carrier Family 22 Member 3","Protein Coding","44","GC06P160348","3.59","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC22A3"
"ELAVL2","ELAV Like RNA Binding Protein 2","Protein Coding","43","GC09M023690","3.59","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ELAVL2"
"JAKMIP1","Janus Kinase And Microtubule Interacting Protein 1","Protein Coding","37","GC04M006026","3.59","https://www.genecards.org/cgi-bin/carddisp.pl?gene=JAKMIP1"
"ANKRD12","Ankyrin Repeat Domain 12","Protein Coding","36","GC18P009136","3.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ANKRD12"
"AAK1","AP2 Associated Kinase 1","Protein Coding","43","GC02M069459","3.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AAK1"
"CTBP2","C-Terminal Binding Protein 2","Protein Coding","45","GC10M124984","3.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CTBP2"
"HPR","Haptoglobin-Related Protein","Protein Coding","40","GC16P072097","3.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HPR"
"SETD1A","SET Domain Containing 1A, Histone Lysine Methyltransferase","Protein Coding","41","GC16P030948","3.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SETD1A"
"ANXA6","Annexin A6","Protein Coding","44","GC05M151077","3.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ANXA6"
"NAXE","NAD(P)HX Epimerase","Protein Coding","36","GC01P156591","3.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NAXE"
"RPL4","Ribosomal Protein L4","Protein Coding","43","GC15M066498","3.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPL4"
"PHB2","Prohibitin 2","Protein Coding","42","GC12M006965","3.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PHB2"
"IMMT","Inner Membrane Mitochondrial Protein","Protein Coding","41","GC02M086144","3.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IMMT"
"FZD3","Frizzled Class Receptor 3","Protein Coding","45","GC08P028494","3.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FZD3"
"TOMM20L","Translocase Of Outer Mitochondrial Membrane 20 Like","Protein Coding","31","GC14P058395","3.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TOMM20L"
"PSMD6","Proteasome 26S Subunit, Non-ATPase 6","Protein Coding","39","GC03M063973","3.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PSMD6"
"PTPRD","Protein Tyrosine Phosphatase Receptor Type D","Protein Coding","45","GC09M008307","3.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PTPRD"
"SFXN2","Sideroflexin 2","Protein Coding","39","GC10P102714","3.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SFXN2"
"MAPK7","Mitogen-Activated Protein Kinase 7","Protein Coding","50","GC17P019379","3.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAPK7"
"CACNA1I","Calcium Voltage-Gated Channel Subunit Alpha1 I","Protein Coding","45","GC22P039570","3.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CACNA1I"
"SSR4","Signal Sequence Receptor Subunit 4","Protein Coding","43","GC0XP153793","3.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SSR4"
"DAAM1","Dishevelled Associated Activator Of Morphogenesis 1","Protein Coding","42","GC14P059188","3.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DAAM1"
"KLK7","Kallikrein Related Peptidase 7","Protein Coding","41","GC19M050977","3.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KLK7"
"LOC642361","Uncharacterized LOC642361","RNA Gene","12","GC10P083265","3.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LOC642361"
"PPP2R1B","Protein Phosphatase 2 Scaffold Subunit Abeta","Protein Coding","49","GC11M111695","3.56","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PPP2R1B"
"MIR873","MicroRNA 873","RNA Gene","17","GC09M028880","3.55","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR873"
"PPP1R3B","Protein Phosphatase 1 Regulatory Subunit 3B","Protein Coding","38","GC08M009136","3.55","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PPP1R3B"
"AP2A1","Adaptor Related Protein Complex 2 Subunit Alpha 1","Protein Coding","40","GC19P049766","3.55","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AP2A1"
"VIPR2","Vasoactive Intestinal Peptide Receptor 2","Protein Coding","45","GC07M159028","3.55","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VIPR2"
"WIF1","WNT Inhibitory Factor 1","Protein Coding","46","GC12M065050","3.55","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WIF1"
"AP5M1","Adaptor Related Protein Complex 5 Subunit Mu 1","Protein Coding","33","GC14P057268","3.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AP5M1"
"MCAM","Melanoma Cell Adhesion Molecule","Protein Coding","41","GC11M119308","3.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MCAM"
"RPS12","Ribosomal Protein S12","Protein Coding","43","GC06P132814","3.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPS12"
"PSMD7","Proteasome 26S Subunit, Non-ATPase 7","Protein Coding","43","GC16P074296","3.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PSMD7"
"ARRB2","Arrestin Beta 2","Protein Coding","45","GC17P004711","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARRB2"
"P3H2","Prolyl 3-Hydroxylase 2","Protein Coding","37","GC03M189956","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=P3H2"
"TUBA3D","Tubulin Alpha 3d","Protein Coding","37","GC02P132466","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TUBA3D"
"RPLP2","Ribosomal Protein Lateral Stalk Subunit P2","Protein Coding","42","GC11P000875","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPLP2"
"MIR590","MicroRNA 590","RNA Gene","19","GC07P074191","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR590"
"ITGA5","Integrin Subunit Alpha 5","Protein Coding","50","GC12M054396","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ITGA5"
"NSDHL","NAD(P) Dependent Steroid Dehydrogenase-Like","Protein Coding","44","GC0XP152830","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NSDHL"
"RAB8B","RAB8B, Member RAS Oncogene Family","Protein Coding","41","GC15P072824","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAB8B"
"CLDN3","Claudin 3","Protein Coding","41","GC07M073768","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CLDN3"
"TMEM119","Transmembrane Protein 119","Protein Coding","34","GC12M108589","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TMEM119"
"CHP1","Calcineurin Like EF-Hand Protein 1","Protein Coding","39","GC15P041230","3.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHP1"
"MARK2","Microtubule Affinity Regulating Kinase 2","Protein Coding","44","GC11P063838","3.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MARK2"
"NOVA1","NOVA Alternative Splicing Regulator 1","Protein Coding","40","GC14M026443","3.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NOVA1"
"GCLM","Glutamate-Cysteine Ligase Modifier Subunit","Protein Coding","43","GC01M093885","3.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GCLM"
"SHMT2","Serine Hydroxymethyltransferase 2","Protein Coding","45","GC12P057229","3.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SHMT2"
"OPLAH","5-Oxoprolinase, ATP-Hydrolysing","Protein Coding","41","GC08M144051","3.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OPLAH"
"CLRN3","Clarin 3","Protein Coding","33","GC10M127877","3.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CLRN3"
"CTPS1","CTP Synthase 1","Protein Coding","46","GC01P040979","3.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CTPS1"
"ACTL6B","Actin Like 6B","Protein Coding","43","GC07M100643","3.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACTL6B"
"FTMT","Ferritin Mitochondrial","Protein Coding","37","GC05P121851","3.5","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FTMT"
"MAP1LC3A","Microtubule Associated Protein 1 Light Chain 3 Alpha","Protein Coding","45","GC20P034546","3.5","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAP1LC3A"
"TBX15","T-Box Transcription Factor 15","Protein Coding","42","GC01M118883","3.5","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TBX15"
"TRIM25","Tripartite Motif Containing 25","Protein Coding","46","GC17M056836","3.5","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRIM25"
"ASRGL1","Asparaginase And Isoaspartyl Peptidase 1","Protein Coding","44","GC11P062337","3.49","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ASRGL1"
"INPP5F","Inositol Polyphosphate-5-Phosphatase F","Protein Coding","39","GC10P119704","3.49","https://www.genecards.org/cgi-bin/carddisp.pl?gene=INPP5F"
"ALDH4A1","Aldehyde Dehydrogenase 4 Family Member A1","Protein Coding","45","GC01M018871","3.49","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ALDH4A1"
"KIF13B","Kinesin Family Member 13B","Protein Coding","41","GC08M029067","3.48","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KIF13B"
"PLEKHA1","Pleckstrin Homology Domain Containing A1","Protein Coding","41","GC10P122374","3.48","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLEKHA1"
"PCDH17","Protocadherin 17","Protein Coding","37","GC13P057630","3.48","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PCDH17"
"LUC7L2","LUC7 Like 2, Pre-MRNA Splicing Factor","Protein Coding","37","GC07P139344","3.48","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LUC7L2"
"ETV4","ETS Variant Transcription Factor 4","Protein Coding","45","GC17M043527","3.48","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ETV4"
"RPL8","Ribosomal Protein L8","Protein Coding","42","GC08M144790","3.48","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPL8"
"PABPC1","Poly(A) Binding Protein Cytoplasmic 1","Protein Coding","43","GC08M100685","3.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PABPC1"
"STUM","Stum, Mechanosensory Transduction Mediator Homolog","Protein Coding","26","GC01P226550","3.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STUM"
"MOB3B","MOB Kinase Activator 3B","Protein Coding","37","GC09M027316","3.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MOB3B"
"CDC5L","Cell Division Cycle 5 Like","Protein Coding","40","GC06P044387","3.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDC5L"
"DGCR5","DiGeorge Syndrome Critical Region Gene 5","RNA Gene","22","GC22P019451","3.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DGCR5"
"MINPP1","Multiple Inositol-Polyphosphate Phosphatase 1","Protein Coding","46","GC10P087504","3.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MINPP1"
"MYCBP2","MYC Binding Protein 2","Protein Coding","39","GC13M077044","3.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MYCBP2"
"IL32","Interleukin 32","Protein Coding","41","GC16P004058","3.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IL32"
"PPP1R8","Protein Phosphatase 1 Regulatory Subunit 8","Protein Coding","40","GC01P027830","3.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PPP1R8"
"MAP4K4","Mitogen-Activated Protein Kinase Kinase Kinase Kinase 4","Protein Coding","48","GC02P101773","3.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAP4K4"
"PPP5C","Protein Phosphatase 5 Catalytic Subunit","Protein Coding","46","GC19P046346","3.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PPP5C"
"MAIP1","Matrix AAA Peptidase Interacting Protein 1","Protein Coding","27","GC02P199956","3.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAIP1"
"NFIC","Nuclear Factor I C","Protein Coding","40","GC19P003314","3.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NFIC"
"GALNT12","Polypeptide N-Acetylgalactosaminyltransferase 12","Protein Coding","43","GC09P098807","3.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GALNT12"
